,y,x0,x1,x2,x3,x4,x5,x6
0,0,3164,9808,7444,6244,-1,-1,-1
1,0,4989,5050,3296,-1,-1,-1,-1
2,0,4706,1605,2126,8544,7650,8914,-1
3,0,127,5153,9517,7878,635,3993,-1
4,1,8193,1696,1887,3060,5813,-1,-1
5,0,2030,784,6449,6375,-1,-1,-1
6,0,8299,4368,4543,5704,2763,7448,-1
7,0,4939,5501,7375,-1,-1,-1,-1
8,1,4425,6042,4750,9631,7187,-1,-1
9,1,9324,2494,128,622,7475,-1,-1
10,0,1673,3871,5309,698,2997,2536,-1
11,0,5979,2634,2406,1364,-1,-1,-1
12,0,2236,4590,7610,4281,8003,8186,-1
13,0,9854,1131,858,-1,-1,-1,-1
14,0,4308,5317,4292,-1,-1,-1,-1
15,0,10,734,3828,2665,-1,-1,-1
16,0,5938,7926,8956,-1,-1,-1,-1
17,0,4424,5500,2189,4559,8853,3989,-1
18,0,6582,3495,9090,-1,-1,-1,-1
19,0,7323,6609,6231,4857,-1,-1,-1
20,0,5249,7914,6652,340,7934,4459,-1
21,1,3310,7460,8116,2257,1395,-1,-1
22,0,1685,8330,3531,8639,5419,9179,-1
23,1,844,8053,8427,-1,-1,-1,-1
24,0,3396,2801,8738,5077,3859,-1,-1
25,1,6553,796,1995,-1,-1,-1,-1
26,1,6118,6898,9861,9407,9094,7548,-1
27,1,8737,2439,3479,1727,-1,-1,-1
28,1,7718,5830,4088,1719,9660,78,-1
29,0,1223,116,6867,1484,1748,-1,-1
30,0,2629,2913,6064,5369,-1,-1,-1
31,0,7665,4724,7299,-1,-1,-1,-1
32,1,9528,7553,4056,3765,4180,-1,-1
33,0,806,5013,4635,4149,5055,-1,-1
34,1,7240,2782,8650,2213,2286,8136,-1
35,0,3283,3268,5841,-1,-1,-1,-1
36,0,7409,2874,3496,9154,-1,-1,-1
37,0,4641,1214,8596,-1,-1,-1,-1
38,0,1707,2338,8447,30,-1,-1,-1
39,0,3208,5058,1213,937,8930,2116,-1
40,0,7759,8316,176,7584,3909,3013,-1
41,0,4502,4369,8562,9157,-1,-1,-1
42,0,8566,9470,7549,-1,-1,-1,-1
43,0,3558,2671,5306,1900,6644,9108,-1
44,0,2025,4720,6845,4285,-1,-1,-1
45,0,2143,9267,5498,4637,8162,5339,-1
46,0,8722,8302,8313,-1,-1,-1,-1
47,0,9125,3441,3195,3160,1971,-1,-1
48,0,241,8565,8107,956,-1,-1,-1
49,0,4866,1904,3652,1856,-1,-1,-1
50,0,6410,9113,4859,8584,7891,-1,-1
51,1,2038,7269,6602,6686,5828,135,-1
52,1,6034,9246,6924,1326,-1,-1,-1
53,0,1141,19,4546,6906,7626,9342,-1
54,0,5123,4555,6784,-1,-1,-1,-1
55,0,5278,7202,7803,-1,-1,-1,-1
56,0,1564,9055,5710,5863,-1,-1,-1
57,0,2776,5934,4423,3563,-1,-1,-1
58,0,2140,431,998,7254,-1,-1,-1
59,0,9111,3502,5940,-1,-1,-1,-1
60,1,1097,9678,7098,3566,1764,4377,-1
61,1,2339,8319,2167,390,513,7326,-1
62,0,1443,5401,9007,9189,1060,-1,-1
63,0,4572,8099,4837,6931,936,9977,-1
64,0,2632,8716,8342,-1,-1,-1,-1
65,1,5091,9087,1619,8902,2768,-1,-1
66,0,4452,9145,9031,-1,-1,-1,-1
67,1,3181,6692,9614,9041,9956,7199,-1
68,0,1962,5461,2589,7416,2900,3151,-1
69,0,1195,1119,4694,-1,-1,-1,-1
70,0,1118,2302,9828,2656,1233,-1,-1
71,0,2105,4897,1471,2395,3385,3798,-1
72,1,3137,5661,883,4743,9973,879,-1
73,1,6427,5952,5700,-1,-1,-1,-1
74,0,3853,3734,9634,-1,-1,-1,-1
75,0,4146,306,5543,-1,-1,-1,-1
76,1,1506,501,2732,2045,7892,-1,-1
77,0,7072,5415,7245,8678,5282,-1,-1
78,0,7471,5166,6614,3613,9723,4845,-1
79,1,4684,1165,9011,55,494,2703,-1
80,0,2825,7593,6493,5098,-1,-1,-1
81,0,6078,3556,4268,3775,-1,-1,-1
82,1,3266,8372,7743,-1,-1,-1,-1
83,0,2757,6227,9257,-1,-1,-1,-1
84,0,7818,5873,4801,3622,-1,-1,-1
85,0,8365,5388,1517,-1,-1,-1,-1
86,0,2422,9513,1970,3537,-1,-1,-1
87,1,6036,2310,3318,243,-1,-1,-1
88,0,9949,1104,6707,625,6647,3214,-1
89,0,8760,8149,8695,5611,7465,-1,-1
